Dataset,Encoder,Centrality,f1_mean,f1_std,accuracy_mean,accuracy_std,total_time_sec
MUTAG,GraphHD,pagerank,0.8439682600975414,0.023583966029036896,0.8421052631578947,0.026315789473684237,0.9564509391784668
MUTAG,GraphHD,degree,0.807218045112782,0.014206103494029232,0.8026315789473684,0.01315789473684209,0.24545526504516602
MUTAG,GraphHD,closeness,0.868194621343888,0.05087354086491275,0.868421052631579,0.05263157894736842,0.29483842849731445
MUTAG,GraphHD,betweenness,0.9206622547151289,0.0015788318723075068,0.9210526315789473,0.0,0.40601515769958496
MUTAG,GraphHD,eigenvector,0.8272661984573342,0.043463256759655566,0.8289473684210527,0.03947368421052633,0.6521821022033691
MUTAG,GraphHD,katz,0.8695958646616542,0.02514097744360899,0.868421052631579,0.026315789473684237,0.3589792251586914
MUTAG,GraphOrder,pagerank,0.8061952335770497,0.039571356811966274,0.8026315789473684,0.03947368421052627,0.8158645629882812
MUTAG,GraphOrder,degree,0.9115120519530296,0.011104467334918766,0.9078947368421053,0.01315789473684209,0.13753151893615723
MUTAG,GraphOrder,closeness,0.7741854636591479,0.06791979949874682,0.7763157894736842,0.06578947368421051,0.21440482139587402
MUTAG,GraphOrder,betweenness,0.878673957621326,0.016062884483937112,0.881578947368421,0.01315789473684209,0.3087618350982666
MUTAG,GraphOrder,eigenvector,0.8956808298913562,0.0037793590425170276,0.8947368421052632,0.0,0.4954869747161865
MUTAG,GraphOrder,katz,0.8827965686409714,0.013506689504391933,0.881578947368421,0.01315789473684209,0.266634464263916
MUTAG,GraphHDLevel,pagerank,0.6736026111791105,0.042023663810689504,0.6710526315789473,0.03947368421052633,0.9688105583190918
MUTAG,GraphHDLevel,degree,0.6187957171939624,0.05942955986515647,0.605263157894737,0.05263157894736842,0.2754037380218506
MUTAG,GraphHDLevel,closeness,0.7495553811559166,0.014094908810162843,0.736842105263158,0.026315789473684237,0.3381826877593994
MUTAG,GraphHDLevel,betweenness,0.8182429508305871,0.05151969106827786,0.8157894736842106,0.05263157894736842,0.5095608234405518
MUTAG,GraphHDLevel,eigenvector,0.6657446172248804,0.018465909090909116,0.6578947368421053,0.026315789473684237,0.6654987335205078
MUTAG,GraphHDLevel,katz,0.7410982457833528,0.03413395235906208,0.736842105263158,0.026315789473684237,0.3997955322265625
PROTEINS,GraphHD,pagerank,0.7267545144130045,0.021740146333934396,0.7264573991031391,0.02242152466367714,7.3081955909729
PROTEINS,GraphHD,degree,0.7124518542413887,0.0036072525380199116,0.7152466367713004,0.0022421524663677195,4.91988468170166
PROTEINS,GraphHD,closeness,0.6770991469460621,0.03165042526415657,0.6793721973094171,0.029147982062780298,7.625912427902222
PROTEINS,GraphHD,betweenness,0.7191253642909151,0.019283524736035895,0.7197309417040358,0.02017937219730942,15.880764961242676
PROTEINS,GraphHD,eigenvector,0.6972586453599003,0.02545169630031391,0.6995515695067265,0.02242152466367714,21.904186010360718
PROTEINS,GraphHD,katz,0.7379958880266878,0.002289782093256143,0.7376681614349776,0.0022421524663677195,8.191349029541016
PROTEINS,GraphOrder,pagerank,0.7277422515937085,0.048499114767721396,0.726457399103139,0.04932735426008972,4.825567722320557
PROTEINS,GraphOrder,degree,0.7520058395847724,0.03936621998565276,0.7511210762331838,0.03811659192825112,2.1209306716918945
PROTEINS,GraphOrder,closeness,0.7120813247606235,0.014219588637640446,0.710762331838565,0.01569506726457398,4.852747678756714
PROTEINS,GraphOrder,betweenness,0.6957879899925183,0.018247472355429284,0.695067264573991,0.0179372197309417,13.172448635101318
PROTEINS,GraphOrder,eigenvector,0.7074422416162287,0.004546435405339,0.7040358744394619,0.004484304932735439,21.75414800643921
PROTEINS,GraphOrder,katz,0.7350563390297449,0.03440082640732223,0.7331838565022422,0.03363228699551568,6.210777282714844
PROTEINS,GraphHDLevel,pagerank,0.6029934432767683,0.010467442966033635,0.600896860986547,0.008968609865470822,9.373936414718628
PROTEINS,GraphHDLevel,degree,0.6873120160357855,0.01488533886102078,0.6838565022421526,0.02017937219730942,5.965366363525391
PROTEINS,GraphHDLevel,closeness,0.6972314352609573,0.004323352478485476,0.7062780269058295,0.006726457399103103,8.151116132736206
