Dataset,Encoder,Centrality,f1_mean,f1_std,accuracy_mean,accuracy_std,total_time_sec
MUTAG,GraphHD,pagerank,0.8695150574849823,0.0,0.868421052631579,0.0,0.8244614601135254
MUTAG,GraphHD,degree,0.8947368421052632,0.0,0.8947368421052632,0.0,0.20751309394836426
MUTAG,GraphHD,closeness,0.9220240922239973,0.0,0.9210526315789473,0.0,0.23874115943908691
MUTAG,GraphHD,betweenness,0.8481548699334543,0.0,0.8421052631578947,0.0,0.31075334548950195
MUTAG,GraphHD,eigenvector,0.7989203778677463,0.0,0.7894736842105263,0.0,0.1728205680847168
MUTAG,GraphHD,katz,0.8421052631578947,0.0,0.8421052631578947,0.0,0.14573216438293457
MUTAG,GraphOrder,pagerank,0.8434509569377989,0.0,0.8421052631578947,0.0,0.49794554710388184
MUTAG,GraphOrder,degree,0.7619694397283532,0.0,0.7631578947368421,0.0,0.07643365859985352
MUTAG,GraphOrder,closeness,0.8111946532999164,0.0,0.8157894736842105,0.0,0.1081089973449707
MUTAG,GraphOrder,betweenness,0.823447507658034,0.0,0.8157894736842105,0.0,0.1895458698272705
MUTAG,GraphOrder,eigenvector,0.8727651851565819,0.0,0.868421052631579,0.0,0.08778977394104004
MUTAG,GraphOrder,katz,0.8781043517885623,0.0,0.868421052631579,0.0,0.12352252006530762
MUTAG,GraphHDLevel,pagerank,0.7741051086998494,0.0,0.7631578947368421,0.0,0.7315080165863037
MUTAG,GraphHDLevel,degree,0.7741051086998494,0.0,0.7631578947368421,0.0,0.2225792407989502
MUTAG,GraphHDLevel,closeness,0.9220240922239973,0.0,0.9210526315789473,0.0,0.2294926643371582
MUTAG,GraphHDLevel,betweenness,0.7730039384174723,0.0,0.7631578947368421,0.0,0.3133838176727295
MUTAG,GraphHDLevel,eigenvector,0.5229034531360113,0.0,0.5,0.0,0.16343379020690918
MUTAG,GraphHDLevel,katz,0.6230899830220714,0.0,0.6052631578947368,0.0,0.19745516777038574
MUTAG,GraphOrderLevel,pagerank,0.7989203778677463,0.0,0.7894736842105263,0.0,0.5921955108642578
MUTAG,GraphOrderLevel,degree,0.7124377341004751,0.0,0.7105263157894737,0.0,0.10775542259216309
MUTAG,GraphOrderLevel,closeness,0.6629300524037367,0.0,0.6578947368421053,0.0,0.1434488296508789
MUTAG,GraphOrderLevel,betweenness,0.8170058307912114,0.0,0.8157894736842105,0.0,0.2830376625061035
MUTAG,GraphOrderLevel,eigenvector,0.7397906531033466,0.0,0.7368421052631579,0.0,0.0957190990447998
MUTAG,GraphOrderLevel,katz,0.757250268528464,0.0,0.7631578947368421,0.0,0.11638116836547852
MUTAG,GraphHDLevelPerm,pagerank,0.6725506072874494,0.0,0.6842105263157895,0.0,0.6630847454071045
MUTAG,GraphHDLevelPerm,degree,0.8203842940685045,0.0,0.8157894736842105,0.0,0.22120213508605957
MUTAG,GraphHDLevelPerm,closeness,0.8076555023923445,0.0,0.8157894736842105,0.0,0.30400729179382324
MUTAG,GraphHDLevelPerm,betweenness,0.8481548699334543,0.0,0.8421052631578947,0.0,0.32752084732055664
MUTAG,GraphHDLevelPerm,eigenvector,0.8651136036813345,0.0,0.868421052631579,0.0,0.213761568069458
MUTAG,GraphHDLevelPerm,katz,0.7660722766719917,0.0,0.7631578947368421,0.0,0.22234392166137695
PROTEINS,GraphHD,pagerank,0.7664388546492851,0.0,0.7668161434977578,0.0,4.433568239212036
PROTEINS,GraphHD,degree,0.7265744162067107,0.0,0.7354260089686099,0.0,2.7673959732055664
PROTEINS,GraphHD,closeness,0.7594147334644046,0.0,0.757847533632287,0.0,4.998942852020264
PROTEINS,GraphHD,closeness,0.7205592434353778,0.0,0.7219730941704036,0.0,5.436291217803955
PROTEINS,GraphHD,betweenness,0.7058650548068582,0.0,0.7085201793721974,0.0,10.93684458732605
PROTEINS,GraphHD,eigenvector,0.7415632290206619,0.0,0.7399103139013453,0.0,2.9245877265930176
PROTEINS,GraphHD,betweenness,0.6841033008486047,0.0,0.6860986547085202,0.0,10.695823669433594
PROTEINS,GraphHD,katz,0.774744696084712,0.0,0.7847533632286996,0.0,3.053201675415039
PROTEINS,GraphHD,eigenvector,0.7331255105272808,0.0,0.7354260089686099,0.0,3.0339877605438232
PROTEINS,GraphOrder,pagerank,0.7402255486534041,0.0,0.7399103139013453,0.0,2.9902806282043457
PROTEINS,GraphOrder,degree,0.7330706164786882,0.0,0.7309417040358744,0.0,1.2262568473815918
PROTEINS,GraphHD,katz,0.7303080021568908,0.0,0.7309417040358744,0.0,3.0694079399108887
PROTEINS,GraphOrder,pagerank,0.7259562551477989,0.0,0.7219730941704036,0.0,3.1229958534240723
PROTEINS,GraphOrder,closeness,0.7102159210201805,0.0,0.7085201793721974,0.0,3.311950445175171
PROTEINS,GraphOrder,degree,0.7633918032007477,0.0,0.7623318385650224,0.0,1.218188762664795
PROTEINS,GraphOrder,closeness,0.7333780571826359,0.0,0.7354260089686099,0.0,3.236781597137451
PROTEINS,GraphOrder,betweenness,0.7337088482992453,0.0,0.7309417040358744,0.0,9.116089820861816
PROTEINS,GraphOrder,eigenvector,0.7309417040358744,0.0,0.7309417040358744,0.0,1.176323652267456
PROTEINS,GraphOrder,katz,0.7215476601126825,0.0,0.7219730941704036,0.0,1.2958111763000488
PROTEINS,GraphOrder,betweenness,0.7055426973335263,0.0,0.7040358744394619,0.0,9.086748600006104
PROTEINS,GraphOrder,eigenvector,0.7288358805424792,0.0,0.726457399103139,0.0,1.0962543487548828
PROTEINS,GraphOrder,katz,0.7286661681019003,0.0,0.726457399103139,0.0,1.1851739883422852
PROTEINS,GraphHDLevel,pagerank,0.6446097196397973,0.0,0.6412556053811659,0.0,4.8916144371032715
PROTEINS,GraphHDLevel,degree,0.665544074441281,0.0,0.6591928251121076,0.0,3.1343932151794434
PROTEINS,GraphHDLevel,pagerank,0.5860611366194416,0.0,0.5829596412556054,0.0,5.058421611785889
PROTEINS,GraphHDLevel,degree,0.6646391323289115,0.0,0.6636771300448431,0.0,3.097105026245117
PROTEINS,GraphHDLevel,closeness,0.7463090901412548,0.0,0.7533632286995515,0.0,5.1660683155059814
PROTEINS,GraphHDLevel,closeness,0.6687503502425595,0.0,0.672645739910314,0.0,5.065938472747803
PROTEINS,GraphHDLevel,betweenness,0.6639566478989062,0.0,0.6636771300448431,0.0,10.871663570404053
PROTEINS,GraphHDLevel,eigenvector,0.6718295477764494,0.0,0.672645739910314,0.0,3.1001148223876953
PROTEINS,GraphHDLevel,betweenness,0.6764639296443032,0.0,0.6771300448430493,0.0,10.788772106170654
PROTEINS,GraphHDLevel,katz,0.6615026435608364,0.0,0.6591928251121076,0.0,3.0303406715393066
PROTEINS,GraphHDLevel,eigenvector,0.6625000380823871,0.0,0.6636771300448431,0.0,3.0435073375701904
PROTEINS,GraphOrderLevel,pagerank,0.5606298292443542,0.0,0.5515695067264574,0.0,2.862112045288086
PROTEINS,GraphHDLevel,katz,0.7165700979634161,0.0,0.7130044843049327,0.0,2.9409945011138916
PROTEINS,GraphOrderLevel,degree,0.5868030163285124,0.0,0.5829596412556054,0.0,1.153533935546875
PROTEINS,GraphOrderLevel,pagerank,0.6056460346910696,0.0,0.600896860986547,0.0,3.036770820617676
PROTEINS,GraphOrderLevel,closeness,0.6052348499528389,0.0,0.600896860986547,0.0,3.2690341472625732
PROTEINS,GraphOrderLevel,degree,0.6060965158843822,0.0,0.6053811659192825,0.0,1.2844574451446533
PROTEINS,GraphOrderLevel,closeness,0.5652738507106507,0.0,0.5605381165919282,0.0,3.2827579975128174
PROTEINS,GraphOrderLevel,betweenness,0.6155452293783352,0.0,0.6143497757847534,0.0,9.010711669921875
PROTEINS,GraphOrderLevel,eigenvector,0.638779773873627,0.0,0.6367713004484304,0.0,1.2573940753936768
PROTEINS,GraphOrderLevel,katz,0.5975078180316261,0.0,0.5964125560538116,0.0,1.192631721496582
PROTEINS,GraphOrderLevel,betweenness,0.5967047754420269,0.0,0.5964125560538116,0.0,8.946155071258545
PROTEINS,GraphOrderLevel,eigenvector,0.5889279272287073,0.0,0.5829596412556054,0.0,1.2409436702728271
PROTEINS,GraphOrderLevel,katz,0.5975585604372992,0.0,0.5919282511210763,0.0,1.2148380279541016
PROTEINS,GraphHDLevelPerm,pagerank,0.6309716757631814,0.0,0.6278026905829597,0.0,5.80987548828125
PROTEINS,GraphHDLevelPerm,degree,0.60537888513025,0.0,0.600896860986547,0.0,3.9186208248138428
PROTEINS,GraphHDLevelPerm,pagerank,0.5707456937800139,0.0,0.5650224215246636,0.0,5.718523025512695
PROTEINS,GraphHDLevelPerm,degree,0.617307408164914,0.0,0.6143497757847534,0.0,3.994101047515869
PROTEINS,GraphHDLevelPerm,closeness,0.650439246851803,0.0,0.6412556053811659,0.0,6.024066209793091
PROTEINS,GraphHDLevelPerm,closeness,0.6254928630545195,0.0,0.6233183856502242,0.0,6.111390590667725
PROTEINS,GraphHDLevelPerm,betweenness,0.6273038577588856,0.0,0.6278026905829597,0.0,12.026442289352417
PROTEINS,GraphHDLevelPerm,eigenvector,0.6092939963520148,0.0,0.6098654708520179,0.0,3.8734543323516846
PROTEINS,GraphHDLevelPerm,betweenness,0.5953808238281743,0.0,0.5964125560538116,0.0,11.76788067817688
PROTEINS,GraphHDLevelPerm,katz,0.5972975065358893,0.0,0.5919282511210763,0.0,3.9315714836120605
PROTEINS,GraphHDLevelPerm,eigenvector,0.5827856842877555,0.0,0.57847533632287,0.0,3.976933002471924
ENZYMES,GraphHD,pagerank,0.24714204700979447,0.0,0.25,0.0,2.3170993328094482
ENZYMES,GraphHD,degree,0.21386552600838313,0.0,0.23333333333333334,0.0,1.40199613571167
PROTEINS,GraphHDLevelPerm,katz,0.6331159781345003,0.0,0.6322869955156951,0.0,3.9956953525543213
ENZYMES,GraphHD,closeness,0.289882821371792,0.0,0.2916666666666667,0.0,1.8596758842468262
ENZYMES,GraphHD,pagerank,0.16963934666881364,0.0,0.18333333333333332,0.0,2.525905132293701
ENZYMES,GraphHD,degree,0.3354314010086793,0.0,0.3333333333333333,0.0,1.396848440170288
ENZYMES,GraphHD,betweenness,0.28431332826046746,0.0,0.2833333333333333,0.0,3.0701076984405518
ENZYMES,GraphHD,closeness,0.27367698110342736,0.0,0.26666666666666666,0.0,1.9783639907836914
ENZYMES,GraphHD,eigenvector,0.24914420445454927,0.0,0.25,0.0,1.4050319194793701
ENZYMES,GraphHD,katz,0.23036332635821127,0.0,0.24166666666666667,0.0,1.4340991973876953
ENZYMES,GraphHD,betweenness,0.2146612237237237,0.0,0.21666666666666667,0.0,2.976085901260376
ENZYMES,GraphOrder,pagerank,0.2022787812442985,0.0,0.20833333333333334,0.0,1.4793531894683838
ENZYMES,GraphOrder,degree,0.2889011477970288,0.0,0.3,0.0,0.5068233013153076
ENZYMES,GraphHD,eigenvector,0.2772239518528404,0.0,0.275,0.0,1.5002641677856445
ENZYMES,GraphOrder,closeness,0.24260416666666668,0.0,0.24166666666666667,0.0,1.0397329330444336
ENZYMES,GraphHD,katz,0.31504951475539705,0.0,0.31666666666666665,0.0,1.5091943740844727
ENZYMES,GraphOrder,betweenness,0.2129359765817465,0.0,0.225,0.0,2.1385793685913086
ENZYMES,GraphOrder,eigenvector,0.2593505747126436,0.0,0.2833333333333333,0.0,0.5543873310089111
ENZYMES,GraphOrder,pagerank,0.21580487338377083,0.0,0.21666666666666667,0.0,1.5183286666870117
ENZYMES,GraphOrder,katz,0.2557638603226839,0.0,0.26666666666666666,0.0,0.5042996406555176
ENZYMES,GraphOrder,degree,0.2343978439860793,0.0,0.26666666666666666,0.0,0.5193767547607422
ENZYMES,GraphOrder,closeness,0.2433639481433599,0.0,0.25833333333333336,0.0,1.0218002796173096
ENZYMES,GraphHDLevel,pagerank,0.1708311144800798,0.0,0.18333333333333332,0.0,2.4992339611053467
ENZYMES,GraphOrder,betweenness,0.2470287035928605,0.0,0.25833333333333336,0.0,2.154608726501465
ENZYMES,GraphHDLevel,degree,0.20293144208037825,0.0,0.24166666666666667,0.0,1.445671796798706
ENZYMES,GraphOrder,eigenvector,0.21432692307692308,0.0,0.225,0.0,0.5166256427764893
ENZYMES,GraphOrder,katz,0.2272339898426855,0.0,0.23333333333333334,0.0,0.5246546268463135
